,image_path
747,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00002995_001.png
748,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00002995_002.png
749,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_000.png
750,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_001.png
751,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_002.png
752,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_003.png
753,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_004.png
754,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_005.png
755,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_006.png
756,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_007.png
757,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_008.png
758,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_009.png
759,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_010.png
760,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_011.png
761,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_012.png
762,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_013.png
763,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_014.png
764,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_015.png
765,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_016.png
766,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_017.png
767,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_018.png
768,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_019.png
769,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_020.png
770,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_021.png
771,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003002_022.png
772,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003027_000.png
773,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003027_001.png
774,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003027_002.png
775,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003027_003.png
776,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003031_000.png
777,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003031_001.png
778,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003035_000.png
779,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003038_000.png
780,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003038_001.png
781,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003047_000.png
782,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003065_000.png
783,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003065_001.png
784,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003070_000.png
785,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003081_000.png
786,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003083_000.png
787,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003083_001.png
788,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003083_002.png
789,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003093_000.png
790,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003108_000.png
791,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003108_001.png
792,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003116_000.png
793,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003119_000.png
794,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003119_001.png
795,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003133_000.png
796,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003133_001.png
797,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003133_002.png
798,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003133_003.png
799,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003133_004.png
800,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003133_005.png
801,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003136_000.png
802,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003137_000.png
803,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003137_001.png
804,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003168_000.png
805,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003184_000.png
806,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003196_000.png
807,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003201_000.png
808,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003201_001.png
809,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003201_002.png
810,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003207_000.png
811,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003207_001.png
812,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003207_002.png
813,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003214_000.png
814,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003214_001.png
815,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003214_002.png
816,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003214_003.png
817,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003238_000.png
818,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003247_000.png
819,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003247_001.png
820,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003247_002.png
821,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003247_003.png
822,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003247_004.png
823,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003252_000.png
824,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003252_001.png
825,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003308_000.png
826,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003308_001.png
827,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003308_002.png
828,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003308_003.png
829,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003308_004.png
830,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003320_000.png
831,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003320_001.png
832,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003320_002.png
833,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003320_003.png
834,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003328_000.png
835,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003328_001.png
836,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003328_002.png
837,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003328_003.png
838,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003328_004.png
839,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003328_005.png
840,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003332_000.png
841,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003362_000.png
842,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003362_001.png
843,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003362_002.png
844,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003362_003.png
845,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003362_004.png
846,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003362_005.png
847,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003362_006.png
848,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003370_000.png
849,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003370_001.png
850,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003388_000.png
851,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003388_001.png
852,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003388_002.png
853,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003388_003.png
854,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003388_004.png
855,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003388_005.png
856,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003388_006.png
857,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003411_000.png
858,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003417_000.png
859,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003429_000.png
860,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003429_001.png
861,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_000.png
862,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_001.png
863,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_002.png
864,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_003.png
865,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_004.png
866,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_005.png
867,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_006.png
868,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_007.png
869,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_008.png
870,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_009.png
871,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003446_010.png
872,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_000.png
873,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_001.png
874,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_002.png
875,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_003.png
876,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_004.png
877,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_005.png
878,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_006.png
879,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_007.png
880,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_008.png
881,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_009.png
882,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_010.png
883,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_011.png
884,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_012.png
885,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_013.png
886,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_014.png
887,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_015.png
888,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_016.png
889,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_017.png
890,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_018.png
891,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_019.png
892,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_020.png
893,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_021.png
894,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_022.png
895,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_023.png
896,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_024.png
897,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_025.png
898,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_026.png
899,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_027.png
900,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_028.png
901,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_029.png
902,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_030.png
903,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_031.png
904,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_032.png
905,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_033.png
906,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003459_034.png
907,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003461_000.png
908,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003496_000.png
909,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003498_000.png
910,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003524_000.png
911,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003531_000.png
912,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003531_001.png
913,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_000.png
914,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_001.png
915,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_002.png
916,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_003.png
917,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_004.png
918,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_005.png
919,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_006.png
920,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_007.png
921,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_008.png
922,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_009.png
923,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_010.png
924,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_011.png
925,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_012.png
926,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_013.png
927,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_014.png
928,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_015.png
929,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_016.png
930,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_017.png
931,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_018.png
932,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_019.png
933,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_020.png
934,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_021.png
935,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_022.png
936,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_023.png
937,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_024.png
938,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_025.png
939,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_026.png
940,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_027.png
941,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_028.png
942,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_029.png
943,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_030.png
944,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_031.png
945,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_032.png
946,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_033.png
947,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_034.png
948,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_035.png
949,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_036.png
950,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_037.png
951,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_038.png
952,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003534_039.png
953,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003541_000.png
954,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003541_001.png
955,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003544_000.png
956,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003544_001.png
957,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003544_002.png
958,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003545_000.png
959,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003564_000.png
960,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003573_000.png
961,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003573_001.png
962,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003573_002.png
963,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003573_003.png
964,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003573_004.png
965,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003573_005.png
966,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003573_006.png
967,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003599_000.png
968,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003599_001.png
969,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003599_002.png
970,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003599_003.png
971,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003599_004.png
972,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003609_000.png
973,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003611_000.png
974,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003611_001.png
975,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003611_002.png
976,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003611_003.png
977,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003611_004.png
978,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003611_005.png
979,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003611_006.png
980,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003611_007.png
981,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003621_000.png
982,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003630_000.png
983,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003630_001.png
984,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003646_000.png
985,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003646_001.png
986,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003650_000.png
987,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003650_001.png
988,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003655_000.png
989,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003674_000.png
990,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003696_000.png
991,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003696_001.png
992,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003697_000.png
993,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003729_000.png
994,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003743_000.png
995,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003743_001.png
