,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
19632,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023068_049.png,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
19633,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023068_050.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19634,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023068_051.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19635,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023068_052.png,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
19636,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023068_053.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19637,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023068_054.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19638,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023068_055.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19639,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_000.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19640,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19641,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19642,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19643,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19644,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19645,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19646,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19647,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19648,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19649,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19650,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_011.png,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
19651,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_012.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19652,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_013.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19653,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19654,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_015.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19655,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19656,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_017.png,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
19657,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_018.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19658,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19659,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_020.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19660,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_021.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19661,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_022.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19662,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19663,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19664,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_025.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19665,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_026.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19666,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19667,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_028.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19668,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_029.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19669,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_030.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19670,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_031.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19671,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_032.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19672,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_033.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19673,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_034.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19674,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_035.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19675,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_036.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19676,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_037.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19677,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19678,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_039.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19679,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_040.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19680,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_041.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19681,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_042.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19682,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_043.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19683,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_044.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19684,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_045.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19685,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_046.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19686,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_047.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19687,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_048.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19688,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023075_049.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19689,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023078_000.png,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19690,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023078_001.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
19691,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023078_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19692,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023078_003.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19693,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023078_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19694,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023078_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19695,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023078_006.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19696,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023078_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19697,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023078_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19698,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19699,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19700,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_002.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19701,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19702,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19703,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19704,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19705,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19706,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19707,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023081_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19708,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19709,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19710,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_002.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19711,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19712,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19713,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_005.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
19714,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19715,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19716,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19717,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19718,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_010.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19719,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19720,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19721,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023085_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19722,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023089_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19723,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023089_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19724,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023089_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19725,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023089_003.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19726,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023089_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19727,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023089_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19728,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19729,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19730,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_002.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
19731,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_003.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
19732,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_004.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19733,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_005.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19734,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19735,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_007.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19736,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_008.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19737,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_009.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19738,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_010.png,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
19739,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_011.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19740,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19741,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_013.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19742,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_014.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19743,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023091_015.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19744,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19745,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19746,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19747,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_003.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19748,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19749,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19750,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19751,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_007.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19752,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_008.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19753,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_009.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19754,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_010.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19755,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_011.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19756,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_012.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19757,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19758,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_014.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19759,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19760,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19761,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_017.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19762,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_018.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19763,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023093_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19764,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
19765,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19766,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19767,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19768,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19769,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19770,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19771,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_007.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19772,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_008.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19773,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_009.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19774,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023097_010.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19775,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19776,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19777,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19778,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19779,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19780,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19781,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19782,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19783,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19784,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19785,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_010.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19786,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19787,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19788,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19789,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_014.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19790,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00023116_015.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
