,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
15088,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025452_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15089,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025467_000.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15090,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025480_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15091,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025480_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15092,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025480_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15093,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025480_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15094,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025480_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15095,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025482_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15096,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025482_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15097,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025482_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15098,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025491_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15099,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025491_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15100,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025494_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15101,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025495_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15102,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025495_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15103,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025495_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15104,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025495_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15105,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025495_004.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15106,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025495_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15107,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025497_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15108,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025497_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15109,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025497_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15110,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025497_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15111,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025497_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15112,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025497_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15113,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025497_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15114,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025497_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15115,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025505_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15116,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025505_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15117,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025505_002.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15118,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025505_003.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15119,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025505_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15120,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025510_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15121,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025510_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15122,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025510_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15123,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15124,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_001.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
15125,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_002.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
15126,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15127,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_004.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15128,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_005.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
15129,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15130,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_007.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15131,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_008.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15132,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_009.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15133,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15134,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_011.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15135,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15136,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15137,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025513_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15138,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15139,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15140,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15141,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15142,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15143,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15144,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15145,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15146,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_008.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15147,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15148,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025514_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15149,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025525_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15150,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025530_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15151,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025530_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15152,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025534_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15153,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025534_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15154,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025534_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15155,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025534_003.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15156,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025534_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15157,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025534_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15158,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025534_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15159,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025534_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15160,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025539_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15161,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025541_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15162,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025548_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15163,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025550_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15164,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025557_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15165,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025557_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15166,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15167,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_001.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15168,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15169,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_003.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15170,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15171,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15172,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15173,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15174,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15175,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15176,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025561_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15177,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025563_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15178,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025564_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15179,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025573_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15180,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025573_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15181,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025574_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15182,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025574_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15183,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025593_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15184,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025596_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15185,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025596_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15186,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025598_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15187,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025598_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15188,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15189,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15190,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15191,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15192,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15193,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15194,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15195,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15196,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15197,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_009.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
15198,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15199,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025603_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15200,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025604_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15201,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025606_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15202,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025608_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15203,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025608_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15204,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025616_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15205,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15206,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15207,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_002.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15208,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_003.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15209,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15210,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15211,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_006.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15212,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15213,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_008.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15214,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15215,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15216,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15217,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15218,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15219,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15220,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15221,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_016.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15222,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15223,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15224,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_019.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15225,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_020.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15226,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_021.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15227,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_022.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15228,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_023.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
15229,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_024.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15230,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_025.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15231,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15232,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025628_027.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15233,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025631_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15234,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025631_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15235,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025632_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15236,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025639_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15237,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025646_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15238,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025649_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15239,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025649_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15240,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025652_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15241,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025652_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15242,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025652_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15243,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025652_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15244,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025652_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15245,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025652_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15246,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00025657_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
