,image_path
21082,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_024.png
21083,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_025.png
21084,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_026.png
21085,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_027.png
21086,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_028.png
21087,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_029.png
21088,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_030.png
21089,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_031.png
21090,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_032.png
21091,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_033.png
21092,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_034.png
21093,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_035.png
21094,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_036.png
21095,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_037.png
21096,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_038.png
21097,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_039.png
21098,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_040.png
21099,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_041.png
21100,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_042.png
21101,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_043.png
21102,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_044.png
21103,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_045.png
21104,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_046.png
21105,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_047.png
21106,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026810_048.png
21107,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_000.png
21108,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_001.png
21109,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_002.png
21110,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_003.png
21111,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_004.png
21112,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_005.png
21113,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_006.png
21114,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_007.png
21115,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_008.png
21116,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_009.png
21117,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_010.png
21118,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_011.png
21119,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_012.png
21120,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_013.png
21121,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_014.png
21122,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_015.png
21123,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_016.png
21124,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_017.png
21125,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_018.png
21126,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_019.png
21127,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_020.png
21128,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_021.png
21129,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_022.png
21130,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_023.png
21131,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_024.png
21132,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_025.png
21133,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_026.png
21134,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_027.png
21135,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_028.png
21136,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_029.png
21137,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_030.png
21138,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_031.png
21139,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_032.png
21140,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_033.png
21141,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_034.png
21142,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_035.png
21143,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026818_036.png
21144,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026827_000.png
21145,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026827_001.png
21146,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026827_002.png
21147,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026827_003.png
21148,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_000.png
21149,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_001.png
21150,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_002.png
21151,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_003.png
21152,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_004.png
21153,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_005.png
21154,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_006.png
21155,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_007.png
21156,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_008.png
21157,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_009.png
21158,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_010.png
21159,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_011.png
21160,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_012.png
21161,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_013.png
21162,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_014.png
21163,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_015.png
21164,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_016.png
21165,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_017.png
21166,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_018.png
21167,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_019.png
21168,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_020.png
21169,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_021.png
21170,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_022.png
21171,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_023.png
21172,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_024.png
21173,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_025.png
21174,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_026.png
21175,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_027.png
21176,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_028.png
21177,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_029.png
21178,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_030.png
21179,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_031.png
21180,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_032.png
21181,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026848_033.png
21182,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026865_000.png
21183,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026865_001.png
21184,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026865_002.png
21185,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026865_003.png
21186,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026865_004.png
21187,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_000.png
21188,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_001.png
21189,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_002.png
21190,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_003.png
21191,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_004.png
21192,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_005.png
21193,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_006.png
21194,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_007.png
21195,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_008.png
21196,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_009.png
21197,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_010.png
21198,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_011.png
21199,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026886_012.png
21200,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026889_000.png
21201,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026889_001.png
21202,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026889_002.png
21203,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_000.png
21204,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_001.png
21205,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_002.png
21206,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_003.png
21207,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_004.png
21208,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_005.png
21209,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_006.png
21210,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_007.png
21211,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_008.png
21212,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026911_009.png
21213,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026920_000.png
21214,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_000.png
21215,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_001.png
21216,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_002.png
21217,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_003.png
21218,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_004.png
21219,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_005.png
21220,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_006.png
21221,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_007.png
21222,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_008.png
21223,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_009.png
21224,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_010.png
21225,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026923_011.png
21226,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_000.png
21227,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_001.png
21228,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_002.png
21229,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_003.png
21230,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_004.png
21231,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_005.png
21232,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_006.png
21233,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_007.png
21234,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_008.png
21235,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_009.png
21236,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_010.png
21237,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_011.png
21238,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_012.png
21239,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_013.png
21240,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_014.png
21241,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_015.png
21242,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_016.png
21243,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_017.png
21244,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_018.png
21245,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_019.png
21246,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_020.png
21247,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_021.png
21248,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_022.png
21249,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_023.png
21250,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_024.png
21251,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_025.png
21252,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_026.png
21253,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_027.png
21254,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_028.png
21255,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_029.png
21256,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_030.png
21257,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_031.png
21258,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_032.png
21259,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_033.png
21260,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026971_034.png
21261,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026983_000.png
21262,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026983_001.png
21263,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_000.png
21264,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_001.png
21265,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_002.png
21266,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_003.png
21267,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_004.png
21268,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_005.png
21269,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_006.png
21270,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_007.png
21271,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_008.png
21272,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_009.png
21273,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_010.png
21274,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_011.png
21275,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_012.png
21276,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_013.png
21277,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_014.png
21278,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_015.png
21279,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_016.png
21280,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_017.png
21281,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027028_018.png
21282,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_000.png
21283,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_001.png
21284,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_002.png
21285,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_003.png
21286,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_004.png
21287,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_005.png
21288,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_006.png
21289,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_007.png
21290,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_008.png
21291,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_009.png
21292,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_010.png
21293,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_011.png
21294,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_012.png
21295,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_013.png
21296,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027079_014.png
21297,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027089_000.png
21298,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027089_001.png
21299,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027093_000.png
21300,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027093_001.png
21301,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027093_002.png
21302,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027093_003.png
21303,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027093_004.png
21304,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027093_005.png
21305,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027093_006.png
21306,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027093_007.png
21307,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027093_008.png
21308,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027094_000.png
21309,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027094_001.png
21310,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027094_002.png
21311,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027094_003.png
21312,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027094_004.png
21313,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027094_005.png
21314,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027094_006.png
21315,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027094_007.png
21316,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027103_000.png
21317,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027103_001.png
21318,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027113_000.png
21319,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027113_001.png
21320,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027113_002.png
21321,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027113_003.png
21322,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_000.png
21323,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_001.png
21324,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_002.png
21325,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_003.png
21326,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027213_004.png
